标题,正文,作者,时间,评论人数,点赞人数,观看人数
大道至简 职场上做人做事做管理,大道至简，越是根源和基本的问题，道理实际上越简单。很多人和我一样，已经到了快30的年纪，是需要去思考一下应该如何做人如何做事的，也需要一套简单、有效、完整的体系来指导自己，而这套体系将是让自己安身立命于这个世界的基石。 ...,Jimmy Zhang,2011-08-20 00:29,148,157,35186
程序员职业发展的绊脚石-思想的枷锁,首先、我是一个程序员，从大学毕业到现在，已经工作了近5年的时间，看着现在越来越多的朋友进入IT行业，并且年轻才干的做软件开发的朋友们，个个都是生龙活虎，精兵强将，年纪轻轻的就学习了很多知识，我感觉我们做这个已经有点力不从心了，程序员，一提大家都会说是吃青春饭的，是的，在国内的大环境下 ...,hotdefans,2011-08-16 10:14,181,65,29634
【创业】创业团队的那些事（二）,在上一篇（创业团队的那些事（一））从邮件中看到很多博友的评论，很行赏他们的观点，关于创业团队，我们都有说不完的理论，想不完的创意，干不完的事情，永远无法预知的结果，只知道我们这样做是目前最好的做法。每个互联网工作者都想在互联网这五线谱上弹出属于自己的的旋律。这年代，大街小巷都是两个字的声音：“创业”... ...,YOYIORLEE,2011-06-26 23:13,15,5,3935
自己动手开发编译器（八）用Linq编写解析器组合子,上回我们说到手写递归下降语法分析器。手写递归下降的方式是目前很多编译器采用的方式，如果你想写一个商业质量的编译器，这是首选的方法。但是，一个完善的递归下降解析器需要的代码量也不少，如果要进行错误报告、错误恢复等等那代码量就更大了。作为懒人，我们有时想要一些小型语言的解析器，最好写起来像直接写文法的产... ...,装配脑袋,2011-06-26 20:28,20,14,16822
自己动手开发编译器（三）有穷自动机,"上回我们说到用正则表达式来表示词法分析中的单词规则。正则表达式的规则很容易理解，但是正则表达式并不能直接用来解析字符串，我们还要引入一种适合转化为计算机程序的模型。今天我们引入的这种模型就叫做有穷自动机（finite automation，FA）,有时也叫有穷状态机（finite state mac... ...",装配脑袋,2011-06-10 22:10,58,25,34056
第二个iPhone应用程序：“Say Hello”,项目需求写一个iPhone应用程序，要求可以输入名字，点击按钮后，会显示一段文字向输入的名字打招呼，例如输入“宝玉”，显示“你好，宝玉!”需求分析这是一个很简单的应用程序，包含一个文本输入框，一个文本显示框，一个按钮。输入名字到文本输入框，再点击按钮，这时文本显示框的文字就会变成“你好，<名字>!”... ...,宝玉,2011-06-09 08:08,48,28,24737
数据库设计 Step by Step (6) —— 提取业务规则,引言：数据库设计 Step by Step (5)中我们通过多种方法来理解客户的需求并撰写了需求文档。本文我们将回答三个问题。1. 为什么业务规则非常重要。2. 怎样识别业务规则。3. 如何修改关系模型并隔离出业务规则。    什么是业务规则  业务规则描述了业务过程中重要的且值得记录的对象、关系和... ...,知行思新,2011-06-08 22:57,23,18,12134
细说 Form (表单),Form(表单)对于每个WEB开发人员来说，应该是再熟悉不过的东西了，可它却是页面与WEB服务器交互过程中最重要的信息来源。虽然Asp.net WebForms框架为了帮助我们简化开发工作，做了很完美的封装，让我们只需要简单地使用服务端控件就可以直接操作那些HTML表单元素了。但我认为了解一些基础的... ...,Fish Li,2011-07-17 21:15,211,705,217542
等我有了力量，结果就会不同,"据小道消息，70%的软件从业者都认为自己怀才不遇。也许你不同意，但是我承认，我也是其中一员，呵呵。韩寒说，怀才就像怀孕,时间久了才能让人看出来。但也有人说，怀得太长就生了，谁还知道你有才？看来在生之前就被看出来是件很重要的事。然而千里马常有，伯乐不常有。“我的梦中情人，他是一位盖世英雄，我知道有一天... ...",大卫张,2011-07-14 14:06,53,43,7421
MySQL索引背后的数据结构及算法原理,本文以MySQL数据库为研究对象，讨论与数据库索引相关的一些话题。特别需要说明的是，MySQL支持诸多存储引擎，而各种存储引擎对索引的支持也各不相同，因此MySQL数据库支持多种索引类型，如BTree索引，哈希索引，全文索引等等。为了避免混乱，本文将只关注于BTree索引，因为这是平常使用MySQL... ...,T2噬菌体,2011-07-10 23:40,59,60,94735
分享我对领域驱动设计（DDD）的学习成果,领域驱动设计之领域模型 加一个导航，关于如何设计聚合的详细思考，见这篇文章。 2004年Eric Evans 发表Domain-Driven Design –Tackling Complexity in the Heart of Software （领域驱动设计），简称Evans DDD。领域驱动设 ...,netfocus,2011-10-10 01:01,97,196,260072
[T1 Silverlight Training] Day 1 : Overview & UI Elements,"本文是从C#开发人员到Windows Phone 7高级开发人员只需3周的第一篇Day 1 : UI Elements (XAML, Controls, Layout, DP/AP, Style, RenderTransform)目录 Silverlight历史1Silverlight应用程序2 X... ...",温故,2011-10-06 23:20,7,7,3477
第一次负责项目总结,第一次负责项目的总结 最讨厌的就是写总结，就是想写一下自己的观点和感受。以下观点没有先后顺序，只是按照自己的大脑想到的先后顺序写下来的。大家可能觉得这些观点书上都有，别人也说过，当然你也会发现扯蛋的观点到处都是，现在哥就扯给你看。第一次负责项目总结开始。在开发一个新项目时一定要把框架搭好。搭个鸡窝你... ...,啊汉,2011-10-05 13:22,79,42,15249
从.NET到Mono－记Kooboo CMS对Mono的兼容历程：一、Mono以及移平台的基本注意要点,前言 话说Mono是一个非常有意思的平台，它提供了对.NET程序的跨平台迁移的可能性，它是一种看上去可以粉碎诟病者对.NET平台软件不具跨平台性质疑的技术。我非常喜欢.NET平台，同时我也非常希望它具... ...,阿不,2011-05-31 21:13,18,7,6160
WorkFlow入门Step.1—My Frist WorkFlow Trip！,WorkFlow是最近比较流行的一门技术，其实WF起源于20世纪70年代中期的办公化自动领域，自1993年8月，WFMC（工作流管理联盟）成立，1994年制定了一些列的关于工作流的标准。 ...,hotdefans,2011-05-31 17:58,92,56,45325
JAVA与.NET的相互调用——利用JNBridge桥接模式实现远程通讯,"在.NET Remoting与RMI通信中同时存在一个弊端，那就是对开发语言的限制，无论是使用哪一种通讯方式，服务器与客户端都必须支持同一种开发语言。通讯过程中不能跨越开发语言的限制，这是一个人令人懊恼的消息。JNBridge是一种领先的JAVA与.NET互操作的的产品,凭借JNBridge技术，J... ...",风尘浪子,2011-05-31 14:43,13,13,11766
技术文章如何写作才能有较好的阅读体验,好的技术文章，是让符合阅读条件的读者，在良好阅读体验的情况下，看懂学会甚至掌握文章要传达的信息。如果你的写作是为了分享，那么一定要时刻考虑你的读者，有了这样的心态，不愁写不好技术文章。 ...,伍迷,2012-03-15 00:01,47,44,13657
好的技术文章应该让读者更自信而不是更自卑,今天朋友给我微博留言，说我的《大话设计模式》被拍砖了。果不其然，确实是在《放过设计模式吧》的评论第8条中有。还好博主并没有在博文中点名我的书，还算是留了点客气。不过如此轰动的一篇博文（博客园编辑首页推荐），但却传达了一些让初学者困惑的信息——我们初学者在不知道对错的情况下到底还要不要写设计模式的心得... ...,伍迷,2012-03-13 13:48,107,57,13800
Fish Li 的一年博客总结,2011-03-12开博，今天2012-03-12，整整写了一年的博客，今天决定写个总结。这篇总结为分四个部分：1. 博客索引：谈谈技术，给博客做个索引。2. 回顾经历：讲述我的写博历程。3. 博客定位：公开我的博客风格以及选题范围。4. 规划未来：介绍我未来的写作计划。博客索引我的博客在选题时，都... ...,Fish Li,2012-03-12 20:29,174,411,22995
SQL Server 2012新增的内置函数尝试,简介 SQL Server2012新增了一些内置函数来让开发人员使用起来更加容易。可以减少代码量，下面我们将SQL Server新增的函数分为几类分别探讨一下。 字符串类函数 SQL Server2012中提供了两个和字符串相关的函数，分别为Concat和Format. Concat如其名称所示，用... ...,CareySon,2012-03-12 17:07,11,23,14715
WP7有约（三）：课堂重点,"WP7有约（三）：课堂重点Written by Allen LeeCrawling in my skin, these wounds they will not heal. Fear is how I fall, confusing what is real.– Linkin Park, Crawl... ...",Allen Lee,2011-01-11 19:32,85,16,6682
云计算-从基础到应用架构系列-云计算的演进,开篇 本篇是主要讲述云计算的发展历程，由于云计算本身提出来也不是太久，并且其实云计算也是经过前人的一些经验总结提出，所以我们对之前的一些计算机的发展史有个一定的了解，那么对云计算的理解就更深入了，当今信息化技术的飞速发展，用户通过浏览器完成信息服务的访问，促进了从传统的数据中心的模式转变到云计算的模... ...,hotdefans,2011-01-08 15:09,30,18,7742
.NET框架：为什么我们要尽量使用框架内建的功能，而不是重新发明,有的时候我们可能会感到奇怪，为什么有些明明是很简单的功能却要封装成一个方法、一个类型？又或者是某一种熟练得闭着眼睛都能写出来的设计模式，也有必要在 .NET 框架里提供一个官方实现吗？我们到底应该使用框架中提供的，还是应该使用自己实现的呢？本文会通过几个例子来解答这些问题。 ...,Nana's Lich,2011-01-05 15:08,20,16,7310
云计算-从基础到应用架构系列-云计算的概念,开篇 本篇是主要讲述什么是云计算，并且讲述云计算相比之前的一些比较新兴的计算模式之间的区别，并且简单的分析下云计算相比这些传统的企业应用模式之间的优势及优缺点。由于本篇是云计算系列的开篇，可能概念性的内容相对来说多一些，我会尽量讲述的生动一些，加深大家对云计算的理解，当然如果您在本文中发现错误之处，... ...,hotdefans,2011-01-05 08:24,86,60,21044
"谈谈如何从本质上理解sql语句, 存储过程，ORM之间的联系和取舍。","sql语句又叫ad hoc sql, ad hoc是拉丁语，意思是for this,可以翻译为“按每一次情况的办理”存储过程就是stored procedure, 简写为spORM就是对象-关系映射，比如Hibernate大多数的.NET程序都是会围绕sql服务器展开，经常要面临在这些技术间进行选择... ...",栖山,2011-05-13 15:34,30,5,7325
基于Xcode4开发第一个iPhone程序：“Hello World”,项目要求写一个iPhone程序，在屏幕正中显示文字“Hello Word”，粗体，字体大小26磅，字体颜色红色，有黑色阴影，阴影光源为左上角，偏移1像素，支持设备旋转。需求分析在开始之前，我们首先来分析一下项目需求，这是一个非常简单的项目，只要在屏幕上显示一段“Hello World”的文字，... ...,宝玉,2011-05-12 02:42,52,33,80031
谈谈对于企业级系统架构的理解,在我们刚开始学习架构的时候，首先会想到分层的概念，分层架构比较经典的是三层架构，那么，什么是三层架构呢？它包括表现层，业务层，数据访问层；而对于一个新手来说，从抽象意义上的三层架构，逻辑上就划分为三个层。 ...,Leepy,2011-05-11 16:32,179,199,33833
基础知识梳理(1)SOAP,"序 最近闲时在想能不能自己搞一套分布式开发的框架出来，因为深感使用标准WCF的一些配置繁琐，虽然造车轮的工作非常费精力，劳民伤财，但对理解现在的一些如.net remoting, wcf ,webse... ...",翁玉礼,2011-05-11 01:15,16,12,6549
C#基础概念之延迟加载,延迟加载，亦称延迟实例化，延迟初始化等，主要表达的思想是，把对象的创建将会延迟到使用时创建，而不是在对象实例化时创建对象，即用时才加载。这种方式有助于提高于应用程序的性能，避免浪费计算，节省内存的使用等。针对于这种做法，似乎称之为即用即创建更为合适些。先来看一下在Framework4.0中如何实现延... ...,杨延成,2011-04-26 13:11,21,20,8351
面向对象实践之路-提升抽象层次,回顾编程方法的发展史，我想不外乎两个字：抽象。从最早的汇编语言中使用的子例程到结构化编程，然后到面向对象、面向组件以及面向服务。我觉得都是不断地提升抽象的层次。所以编程方法没有好坏，只有适合不适合。在汇编时代问题规模都很小，所以我们需要的抽象能力不需要太强。而现代的软件项目，问题的规模非常庞大 ...,横刀天笑,2011-04-26 08:32,65,29,9307
Entity Framework 4.1 Code First学习之路（二）,写系列的上一篇已经是很久之前的事儿了= =在此期间，EF 4.1的RTW都已经出来了，NH 3.2的Alpha已经2了。。。其实不是我懒，工作中也在一直使用EF 4.1。主要是上次承诺过的一个Update功能搞不定= =  总之这一次的目标是 实现一个完整的IRepository（添加增删改能力） ... ...,jiaxingseng,2011-04-22 15:12,17,11,10050
Nginx模块开发入门,本文将会重点关注Nginx模块开发入门及基础。目前Nginx的学习资料非常少，而扩展模块开发相关的资料几乎只有《Emiller's Guide To Nginx Module Development》一文，此文十分经典，但是由于Nginx版本的演进，其中少许内容可能有点过时。本文是笔者在研读这篇文章... ...,T2噬菌体,2011-04-19 13:03,26,32,36897
研发的那些事4--2个PM的游戏,产品经理需要确保做正确的事情，开发的东东有高ROI，满足市场、客户的需求。项目经理则要保证正确的做事，能按期做出符合要求的东东。在绝大多数企业，这个过程就像是一个2人三方的游戏。 ...,Chaos,2011-04-17 20:28,15,6,4307
数据库设计 Step by Step (1),引言：一直在从事数据库开发和设计工作，也看了一些书籍，算是略有心得。很久之前就想针对关系数据库设计进行整理、总结，但因为种种原因迟迟没有动手，主要还是惰性使然。今天也算是痛下决心开始这项卓绝又令我兴奋的工作。这将是一个系列的文章，我将以讲座式的口吻展开讨论（个人偷懒，这里的总结直接拿去公司培训新人用... ...,知行思新,2011-03-27 00:47,71,99,34358
在C#中选择正确的集合进行编码,要选择正确的集合，我们首先要了解一些数据结构的知识。所谓数据结构，就是相互之间存在一种或多种特定关系的数据元素的集合。结合下图，我们看一下对集合的分类。  集合分类 在上图中，可以看到，集合总体上分为线性集合和非线性集合。线性集合指元素具有唯一的前驱和后驱的数据结构类型。非线性集合是指具有多个前驱或... ...,陆敏技,2011-03-24 09:12,23,24,13743
WP7有约（四）：课程全景,"WP7有约（四）：课程全景Written by Allen LeeDo I trust some and get fooled by phoniness, or do I trust nobody and live in loneliness?– Linkin Park, By Myself化零为整... ...",Allen Lee,2011-03-24 08:15,27,16,6043
Entity Framework快速入门,实体框架（Entity Framework）简介实体框架Entity Framework 是 ADO.NET 中的一组支持开发面向数据的软件应用程序的技术。是微软的一个ORM框架。ORM知识补充：什么是O/R Mapping？广义上，ORM指的是面向对象的对象模型和关系型数据库的数据结构之间的相互转... ...,FlyDragon,2011-02-20 09:30,16,12,16570
一个架构的演化--从All in One到SOA的实践,欧美提出SOA概念原本是为了解决大量遗留系统的集成问题，通过加个独立的契约规定交互接口即服务，实现各异构系统互联互通。但国内没有那么多遗留系统，所以在SOA实践上有所区别，本文介绍了一个系统演变成SOA架构风格的历程和原因。 ...,Chaos,2011-02-19 14:16,12,9,5084
移动三国己然鼎立，普​通开发者如何选择开发​平台？,"Nokia和Microsoft 终于搞基成功，业内人事普遍都看好两家厂商的“软硬结合”。这一结局直接把Windows Phone7 这一新兴手机移动操作系统送到与如日中天的Iphone 与 Android 在同一位置上，变成了三国之势。究竟两家公司的合作是 "" No - Win "" 还是 ""Win ... ...",Terry_龙,2011-02-17 14:37,84,31,11530
可为空的值类型(Nullable<T>)需要注意的地方,值类型是不可以被赋值为null的，但有时候我们却需要简单的值类型被设置为null，比如一个查询界面上有很多的查询条件，查询条件可以使用也可以留空，这是从UI收集查询参数信息传递到后台执行查询的时候，我... ...,Tecky Li,2011-02-15 19:10,25,15,5101
Silverlight MMORPG网页游戏开发课程[一期] ：目录,一次全新的开始，一次全新的构建与诠释。渴望在时空长廊中寻觅传说中光的起源，我决定用这部课程编写一首血脉喷张之进行曲。一年前，我一个人在战斗，前行，引导我绝不放弃的是那遥远而飘渺的微米月光，循着光的足迹至今天，为这股越发坚定的力量所吸附更多的光无惧黑暗的吞噬，穿越，直至大地！何以扶平我此刻宽慰的心？交... ...,深蓝色右手,2010-12-29 16:07,76,37,36321
推荐25个提高网站可用性和转化率的工具,网站建设的核心关键是“如何发现潜在客户并有效的转化为合作客户”，这里提到有效的转化也就是说找到的客户不一定会选用我们的产品或者服务，成为了我们的客户的转化才是有效的转化，那么在竞争如此激烈的网络时代，我们该怎么去挖掘潜在客户并提高我们网站的转化率呢？关键之一就是提高网站的可用性。 ...,梦想天空（山边小溪）,2010-12-28 09:13,51,27,19572
Tangram 前端库通过 Github 开源了,Tangram 是百度内部一直在开发和使用的前端库之一，功能与 jQuery 、 Prototype 等库类似，主要功能是简化 DOM 操作，并且扩展 JavaScript 语言。这部分功能准确来说属于 Tangram Core ，另外一个叫做 Tangram Component 的库提供一些类似 ... ...,Cat Chen,2010-12-24 16:20,18,9,8437
转身-再不仅仅只是开发人员,转身-再不仅仅只是开发人员　　前言：在人生的路上，有时候常常面临着很多的抉择，有的时候因为某些原因，我们不得不放弃之前的一些理想，改变自己的思想，重新选择；在职业的道路上，亦是如此。　　本篇的议题如下：　　不再沉默，善待自己　　改变自己，主动出击　　对技术的权衡　　不再沉默　　在很多人的眼中，开发人... ...,小洋（燕洋天）,2010-12-24 14:33,55,32,7853
由招聘想到的,由于部门明年业务线的设置，我们部门需要增加几名开发人员，我也承担起了部分的招聘工作。在这段时间里，接了很多的简历，也参加过面试，其中有多年从业经历的老程序员，也有即将毕业的新人。在这期间，有两个人给我留下非常深的印象。 第一位是一位31岁的资深程序员，他在论坛上看到我的帖子，给我留言说已经参加过四轮... ...,穆洪星,2010-12-23 00:27,119,22,10708
关于大型asp.net应用系统的架构—如何做到高性能高可伸缩性,简介 前面一篇<<关于大型asp.net应用系统的架构-架构的选择>>写完之后，有一些同仁热心回复，有的是提问题，同时希望能举一些例子来说明；有的是提建议，希望下一篇写得更详细点；还有的同仁提出不同的观点。感谢大家的参与。会继续努力的。本文将针对Layer(层)和Tier(排)的区别做个辨析。并详细... ...,mikelij,2010-11-30 17:33,80,48,16550
程序员应知——简单就是美,我们经常会听到这样一句话——简单就是美，或者是这句话的各种变体，而且这句话不限于行业，不仅仅是在软件业，在各种涉及到设计艺术的领域，很多大师级的任务都会告诉我们，简单就是美。在这里我当然只想针对软件开发相关的内容来谈，其实我们要解决的问题就是——到底要多简单呢？对于UI设计——不需培训直接能使用还记... ...,侯伯薇,2010-11-30 09:05,30,12,5581
Hacker传说之不能说的秘密(2),说明1：对点击“推荐“的朋友表示感谢，博客园有没有可以看到是谁推荐的功能呢？说明2：对所有的评论朋友表示感谢，即使是批评意见也很有价值。说明3：是这个系列的第一篇，忍不住放入太多内容，导致重点不突出，等有时间把文章重构成2-3篇说明4：题目中的Hacker是特指编程技术超牛的程序员。而不是指黑客，由... ...,栖山,2010-11-29 18:41,72,24,5669
正因为我们是前端，所以代码更需要优雅,前端是个很特殊，带点矛盾的职位。所以我们的“前端攻城师”也大都是些矛盾体。矛盾在感性和理性之间，矛盾在文艺和三俗之间，矛盾在放任和严谨之间。作为所谓的“攻城师”，攻的不仅是“前端”这座善变诡异的高城，同时也是在攻我们自己对于艺术和编码的心防。【关于HTML】	--语义化 语义化，是什么？即用正确的标... ...,岑安,2010-11-28 14:34,51,38,19347
Hacker传说之不能说的秘密,"一点说明：之所以叫不能说的秘密，并非因为保守，而是因为告诉一般人，他非但理解不了，还有可能要取笑你。所以有自尊的Hacker往往只传自己信得过的人,以免自讨没趣。于是很多东西就逐渐成为了不能说的秘密。所以这个Hacker传说系列也是一个尝试，仅供参考。 一个Hacker相对于程序员来说有着超过100... ...",栖山,2010-11-27 13:47,118,16,8241
分享8年开发经验，浅谈个人发展经历，明确自己发展方向,很多人干IT这一行都冲着“收入高”这一点的，因为只要学会一点HTML、DIV+CSS，要做一个页面开发人员并不是一件难事，而且做一个页面开发人员更容易找到工作，收入比普通的工作还要高一些，所以成为了很多高校毕业生的选择。如果您只是抱着这样一个心态来入行的话，那阁下可真的要小心。因为干IT这一行竞争本... ...,风尘浪子,2011-06-08 16:31,190,135,26772
自己动手开发编译器（一）编译器的模块化工程,本系列的第一篇，我想概述一下编译器的构造，同时帮助大家了解编译器中各个组成部分的用途。想必大家看别的编译原理书籍，大都在第一章或者序言之类的地方，将编译器分成许多模块，然后每一个模块负责编译的特定阶段，最后串起来组成完整的编译器。比如下面这张图就是虎书（Modern Compiler by Andr... ...,装配脑袋,2011-06-07 21:29,33,37,40617
PHP中间件--ICE,"ICE(Internet Communications Engine)是Zeroc提供的一款高性能的中间件。使用ICE能使得php(或c++,java,python)与java,c++,.net,python等进行交互。基于ICE可以实现电信级的解决方案。 1第一个问题：为什么要使用中间件？ 设想一... ...",轩脉刃,2011-06-07 18:37,6,3,15204
个人ASP.NET程序性能优化心得(1)：数据库篇（外一篇）,在上一篇文章《个人ASP.NET程序性能优化心得(1)：数据库篇》里，不少园友对我其中的一些观点提出了一些质疑，这里我认真查阅了一些资料，更正了一些存在错误的地方，另外对一些存在争议的地方加上更详细的说明，并会对一些将于性能方面的问题以实例数据表现出来。 ...,walkingp,2011-05-30 23:37,43,11,7080
数据库设计 Step by Step (5),引言：数据库设计 Step by Step (4)中我们讨论了泛化关系、聚合关系、三元关系等高级实体关系模型构件及其语义。从本次讲座开始我将引领大家开始数据库设计之旅，我们将从需求分析开始，途中将经过概念数据建模、多视图集成、ER模型转化为SQL、范式化等过程，最终得到完整、可用的SQL表。需求分析... ...,知行思新,2011-05-28 21:49,8,31,14386
程序员应知——善于借鉴,最近几天对D语言有了一些了解，据说能够具备和C、C++一样的高性能，语法类似于C#和Java，并且支持当前比较流行的语言——像Ruby和Python——的一些新特性，而且微软还提供了Visual D的插件，可以安装在Visual studio中，从而使用它来开发D语言的程序。我们会发现，其实这门语言... ...,侯伯薇,2011-05-26 09:05,15,3,4655
面试时，你会问面试官哪些问题？,明天又要去参加一次面试。每次面试的时候，面试官都会在最后给面试者一些时间，来问问题。这是个非常好的机会，能按照自己的思路，来了解职位、技术、企业文化、福利待遇、企业状况和前景等情况，以弥补前面面试过程中没有了解到的情况。但较早以前面试准备不太充分，虽然也能地问上一些问题，但挂一漏万，每次回来后，总觉... ...,wanghui,2011-05-25 15:28,62,65,106611
原来是这样：C#中字符串的内存分配与驻留池,刚开始学习C#的时候，就听说CLR对于String类有一种特别的内存管理机制：有时候，明明声明了两个String类的对象，但是他们偏偏却指向同一个实例。如下：[代码]这里的same会被赋值为true。也就是说s1真的和s2引用了同一个String对象。当然，应该注意到的是s1和s2都被统一赋值为同一... ...,Roy Cheng,2011-05-24 23:23,22,33,15658
从团购网的漏洞看网站安全性问题,自从9月份在同事推荐下在某团购网买了一份火锅的套餐后，就迷上了，几乎每天必去浏览一遍，看看有什么又便宜又好吃的。元旦期间当然也不例外，1号那天上午，看到了XXX团购网的“VIP会员0元领红包”活动，0元？我最喜欢了，虽然参与过很多次0元抽奖的活动，一次也没中，但是人总是有一种信念相信自己的运气的。于... ...,小小娟,2011-01-03 22:22,133,74,42534
云计算资源分享与下载,自从上一篇实战第一个云程序之后，我就没有再发布云计算相关的文章，这些天重新整理了一下草稿箱，发现这个系列有很多篇都存了大半年了，一直没有整理发布出来，今天就先发布这篇“云计算资源分享与下载”，希望能给大家带来一些参考和帮助。这篇文章对于学习系统学习云计算有很好的指导作用，尤其是大量的书籍、视频和相... ...,圣殿骑士,2010-12-31 08:25,80,72,26714
基于微软Dryad分布式并行计算平台云技术的研究,微软于2010年12月21日发布了分布式并行计算基础平台——Dryad测试版，成为谷歌MapReduce分布式数据计算平台的竞争对手。它可以使开发人员能够在Windows或者.Net平台上编写大规模的并行应用程序模型，并能够在单机上所编写的程序很轻易的运行在分布式并行计算平台上，程序员可以利用数据中... ...,ξ箫音ξ,2011-03-24 01:34,10,5,9705
.NET中的异步编程（四）- IO完成端口以及FileStream.BeginRead,写这个系列原本的想法是讨论一下.NET中异步编程风格的变化，特别是F#中的异步工作流以及未来的.NET 5.0中的基于任务的异步编程模型。但经过三篇文章后很多人对IO异步背后实现的原理以及为什么这样能提高性能很感兴趣。其实我本不想花更多的文字在这些底层实现的细节上，一来我并不擅长这些方面，二来我们使... ...,横刀天笑,2011-03-22 08:55,18,14,8311
基于Chrome开源提取的界面开发框架开篇,初衷一直希望VC开发者能够方便的开发出细腻高品质的用户界面。我喜欢C++，选择的平台是Windows，所以大部分时间用VC。我自身不排斥其他技术或者开发语言或者开发工具，都去了解，了解的目的是想吸取好的思想补充VC开发方面的不足。从事界面开发方面的研究有5年了，学过很多，尝试过很多，失败过很多，但是... ...,法克给木,2011-03-21 10:15,20,17,10587
ASP.NET MVC 3.0学习系列文章--Dependency Resolution in ASP.NET MVC 3.0,最近休假了所以没有及时更新这一系列文章，大家见谅。本来想先写NuGet这部分的，但是我觉得NuGet对于大家来说可以先不用话费太多时间，还是先了解下ASP.NET MVC 3中的DI这部分吧。ASP.NET MVC 3.0学习系列文章—序ASP.NET MVC 3.0学习系列文章--Razor an... ...,Nic Pei,2011-02-15 17:52,12,9,12626
WPF/Silverlight的数据绑定设计的真糟糕,WPF/Silverlight的数据绑定体系设计的真糟糕，几乎每用一次就要在心中骂一次，不知道是哪个家伙设计的，就像Asp.Net中的ViewState一样，拙劣得很：  （1）很难用，一些常见的简单场合使用起来很麻烦；  （2）想整个搞清楚很杀脑细胞，不是循序渐进的过程；  （3）不整个搞清楚就用... ...,xiaotie,2011-02-14 04:27,102,18,8215
快速实现一个简单的bigpipe模型,其实重点在于模块化以及模块化之后随之带来的好处，功能开发分工，页面级别的功能隔离、功能降级等都可以以模块为单位进行，从而简化web项目的模型，在这个基础上再构建一系列的开发框架来支撑这种开发模式即可 ...,wsky,2010-12-17 12:48,10,10,5925
5年又5个月了,我在现在的公司里面，已经工作了有5年又5个月了。说长不长，说短也不短。这家公司刚成立的时候，我就作为第二名普通员工加入了（第一名是人力……无法超越）。期间经历了两次被收购，工资待遇也有很大的变化，还经历了很多或有趣或不怎么有趣的事情。感慨的事情就不说了，还是说说我都学到了些什么吧。商业其实这个我真不... ...,Sumtec,2010-12-16 22:28,140,148,12319
WP7有约（二）：课后作业,"WP7有约（二）：课后作业Written by Allen LeeI'm tired of being what you want me to be, feeling so faithless, lost under the surface.– Linkin Park, Numb作业本		  上节课... ...",Allen Lee,2010-12-14 08:19,130,28,9173
工资翻倍的秘诀--努力提高代码的质量,看了园子中的一篇奇文， 《重构者的20种死法》。居然有20多个人推荐。我顿时有了放下手头工作，写一篇博文的动力。首先来看一个事实，百度，谷歌，腾讯的程序员们的工资是一般程序员的2，3倍，高级程序员的工资可能是5倍以上。国外创业企业的软件开发者由于可以拿到股份，收入可能有百倍之多。这是为什么呢？他们的... ...,栖山,2010-12-13 18:11,169,109,14947
重构者的20种死法,最近涉及重构话题的文章不少啊，其实我也一直在憧憬重构，重构很绿色，重构很河蟹，重构令人很激动，重构可能让人死得很惨。我在这里，就列举一下Refactorman的种种死法，以警后人：一、一边重构，一边要完成日常任务……1. 疲于奔命，过劳而死。2. 吃领导给的鸭梨太大被噎死。3. 满脑子都是代码，在上... ...,小城故事,2010-12-13 12:54,111,66,21037
2010 Web前端技术趋势及总结,经过这段时间国内（百度，淘宝，新浪）及国外（Facebook，Youtube，Yahoo）各大公司的集中自曝，我们可以从中总结出2010 Web前端技术的一些趋势。总的来说，随着后端技术（存储，并发，分布式）的成熟，各大公司已经把重点从后端架构调整/建设转移至前端（TTI时间，快速发布，带宽利用率）... ...,Pandora,2010-12-12 23:33,34,26,29800
请允许我说：数学是如此美丽！,工作一段时间之后，即使做的还是编码的工作，但是几乎已经不和数学打交道了，基本都是和dom在打交道。所以基本不再有可能发现数学的美丽之处了。。（其实说这句话心里也是虚虚的。当时上学的时候高数也是烂的一沓糊涂，唉，往事不堪回首）。　　再加上前一段时间一位同仁说：js玩3D能玩出什么呢？不过浪费时间而已.... ...,岑安,2010-12-12 15:00,117,128,14026
GCC强大背后,前记： 经常浏览博客园的同学应该会觉得本文有标题党之嫌，这个标题的句式来自于MiloYip大牛的大作《C++强大背后》，在此，向Milo兄致意。GCC，全称GNU Compiler Collection，是一套GNU开发的编译器环境，它的创始人便是大名鼎鼎的Richard.M.Stallman。最初... ...,wwang,2010-11-24 21:37,32,19,16740
Android整体印象,很多人觉得Google能做出Android本身就是一个很了不起的工作过程，真的是这样吗？正好在Android上花过半年时间业余研究，从上到下还算是比较熟了，就说说我的印象吧：1. 内核以开发用机G1和Sapphire做例子，内核部分Qualcomm的那部分初始工作最重要（但也称不上大项目），Goog... ...,怪怪,2010-11-20 04:29,66,21,11302
WP7有约（一）：课程安排,"WP7有约（一）：课程安排Written by Allen LeeAll I want to do is trade this life for something new holding on to what I haven't got.– Linkin Park, Waiting For The... ...",Allen Lee,2010-11-17 08:22,289,46,18665
Windows Azure Platform体验(2)：SQL Azure,Windows Azure Platform有Windows Azure、SQL Azure、Azure AppFabric三部分。SQL Azure是云关系数据库。您的数据：随时随地管理。SQL Azure是云中的完全关系数据库。 ...,李永京,2010-11-16 09:07,20,12,12977
